original_name_address,competitors_count,competitor_1_distance_miles,competitor_1_google_rating,competitor_1_google_user_rating_count,competitor_2_distance_miles,competitor_2_google_rating,competitor_2_google_user_rating_count,nearby_traffic_lights_count,distance_nearest_traffic_light_1,distance_nearest_traffic_light_2,distance_nearest_traffic_light_3,distance_nearest_traffic_light_4,distance_nearest_traffic_light_5,distance_nearest_traffic_light_6,distance_nearest_traffic_light_7,distance_nearest_traffic_light_8,distance_nearest_traffic_light_9,distance_nearest_traffic_light_10,distance_nearestroad_1,nearestroad_1_maxspeed,distance_nearestroad_2,nearestroad_2_maxspeed,distance_nearestroad_3,nearestroad_3_maxspeed,distance_nearestroad_4,nearestroad_4_maxspeed,distance_nearestroad_5,nearestroad_5_maxspeed,distance_from_nearest_walmart,count_of_walmart_5miles,total_precipitation_mm,rainy_days,total_snowfall_cm,snowy_days,days_below_freezing,total_sunshine_hours,days_pleasant_temp,avg_daily_max_windspeed_ms,type_of_lot,tunnel_length
"EXPRESS AUTO WASH , 7167 NY-54 , Bath , NY , 14810",0,,,,,,,5,0.952226855938569,1.17765052902139,1.27119457894782,1.36397643768642,1.42696404420941,,,,,,0.257069748793432,30 mph,0.25760771411452,30 mph,0.294148259458239,30 mph,0.330063143022926,30 mph,0.354423861862495,45 mph,,0,1006.79,142.4,110.719,68,115.7,2814.53278555556,132.1,17.0514266786436,Inside,99.90894075
"Eastlake , 13509 Eastlake Blvd , El Paso , TX , 79928",1,0.988920923845084,3.9,240,,,,7,0.258347569292164,0.72809164447126,1.14592937335161,1.21526618853227,1.62663492871819,1.79809953525123,1.9307311290807,,,,0.340965231058272,30 mph,0.500281413826962,30 mph,0.516355937815551,30 mph,0.527053184014576,30 mph,0.591325571794215,30 mph,1.76766090477841,2,206.1,33.3,5.418,3.8,27.6,3885.52476111111,126.5,23.0129397409986,Inside,100.4325956
"Edge Express Garner , 4717 NC-42 , Garner , NC , 27529",0,,,,,,,12,0.0719289285802525,0.302176683010145,0.455880806345217,0.566172424394916,0.616823714242971,0.745433656304385,1.07024702970736,1.1213816395777,1.13302233865282,1.21083505306433,0.0668658973026585,45 mph,0.0804570438316088,25 mph,0.158894800618837,25 mph,0.493768874005205,35 mph,0.744058978027512,25 mph,0.214478452411916,2,1300.34,126,9.415,4.3,29.5,3196.76157805556,143.3,16.0423716595554,Inside,#VALUE!
"Edge Express Shelby , 925 E Dixon Blvd , Shelby , NC , 28152",2,0.0690145130789311,4.4,155,0.750444421491686,3.9,393,33,0.0952764468651008,0.319931379942824,0.430071922921159,0.547423637918004,0.689100384017366,0.819951306542388,0.922735374975045,0.963682790043683,1.11732376593406,1.12047304494744,0.0355684414822574,55 mph,0.157098115627527,35 mph,0.182073339692711,35 mph,0.218536482554495,25 mph,0.260913254500839,25 mph,0.239047184284029,1,1212.41,121.6,11.277,4,37,3220.73348944445,139.9,14.2486699603264,Inside,126.3590462
"Edge Express Shelby 2 , 1696 E Dixon Blvd , Shelby , NC , 28152",2,0.0074659374901863,,,0.484632362900824,,,16,0.447508775532902,0.466166337272276,0.732469192597574,0.76085426782689,0.947420111069856,1.03964988669228,1.06228518829302,1.29825207771894,1.33330089918193,1.54738264867724,0.0202513145240509,45 mph,0.0287749139713976,55 mph,0.170209879451179,35 mph,0.189686111426486,20 mph,0.238397947006175,20 mph,1.41545318256533,1,1212.41,121.6,11.277,4,38.5,3220.73348944445,141.9,14.2486699603264,Inside,94.37127295
"Edgewood , 3 NM Hwy 344 , Edgewood , NM , 87015",0,,,,,,,0,,,,,,,,,,,0.00345790882606538,55 mph,0.432412450500975,50 mph,0.440676023130261,45 mph,1.49997787296704,30 mph,1.57079352163542,30 mph,,0,330.05,61.3,59.003,28.5,118.3,3833.50957305556,142.3,20.8904949472266,Inside,#VALUE!
"Elks Edge , 547 CC Camp Rd , Elkin , NC , 28621",0,,,,,,,12,0.134514418090768,0.357791154097983,0.481904436745699,0.619272503621016,1.18300487366684,1.24903391907491,1.25024803244333,1.29225668225156,1.30317562876904,1.39738519511554,0.411385147272378,55 mph,0.518207173170022,70 mph,1.09112056246496,45 mph,1.53275940575534,45 mph,1.92341905214201,45 mph,0.195443156296356,1,1226.61,122.6,20.223,8.6,54.9,3178.72271472222,146.7,13.2860215584999,Inside,122.4038895
"Espanola , 1319 N Riverside Dr , Espanola , NM , 87532",3,0.141469044410594,4,8,0.154147024966094,3.6,73,13,0.103796439758573,0.216090341016706,0.331154536618045,0.751409507732956,1.09996499793427,1.36584298344708,1.52479615976611,1.53858955882331,1.67216649548919,1.69571921870407,0.0638277381166235,35 mph,0.216088469041155,35 mph,0.36277853676049,35 mph,0.466167391200455,25 mph,0.541309505222879,25 mph,0.364859151135571,1,250.3,50.7,50.127,28.1,116,3845.11869416667,132.5,19.0438330713377,Corner,126.7843094
"Express Wash Kissimmee , 1095 Amber Pointe Blvd , Kissimmee , FL , 34744",1,0.137329424301713,4.9,761,,,,16,0.150838942789407,0.178990020704552,0.478691124241516,0.702169952874472,0.730889828710411,0.787663584626941,0.809438912295988,0.898615450363392,1.14168419854986,1.44225950875148,0.0679189384328872,55 mph,0.315334723081285,70 mph,0.732498878407483,20 mph,1.21998905430902,15 mph,1.47105311682172,35 mph,2.46952268461179,1,1527.36,163.2,0,0,0.2,3435.99610555556,171.6,16.3076869526162,Corner,150
"Express Wash Lakeland , 5430 Florida Ave S , Lakeland , FL , 33813",3,0.500261355295141,3.5,996,0.748824492278863,2.9,38,20,0.0754289699493093,0.360656374247925,0.377732289801859,0.639117117868009,0.695983212023879,0.752831061619439,0.854611256707061,0.896117062117149,0.940963944551753,0.955699098362987,0.0191881748754512,45 mph,0.551917719087593,35 mph,0.929935618405302,45 mph,1.35788592518948,45 mph,1.72668060032647,25 mph,2.32255564112805,2,1408.8,163.2,0,0,0.3,3445.53184833333,168.7,16.5567942959802,Inside,#VALUE!
"FASTLANE EXPRESS CAR WASH , 924 E 30th Ave , Hutchinson , KS , 67502",1,0.335535766036432,3.4,38,,,,18,0.10702236414893,0.400754268919865,0.595537991629875,0.659771381238874,0.900790699726538,1.03693421710907,1.09614711206044,1.13455346503365,1.25245889874509,1.33837254947564,0.0331163753062857,40 mph,0.102638013871153,30 mph,0.178407968080353,30 mph,0.399381766705665,35 mph,0.528719779139593,30 mph,1.57638796279697,1,742.96,82.4,23.555,15.7,77.3,3425.84969361111,111.2,22.8245225690546,Inside,178.8763748
"FLAVO_N.Hwy27 , 1101 US-27 , Avon Park , FL , 33825",1,0.0902303440760678,5,127,,,,6,0.608675113943194,0.902433977241671,1.18633443225611,1.50906298202475,1.57230922434866,1.65954661638988,,,,,0.0408971993453557,45 mph,0.880192242974877,30 mph,0.965790328450574,35 mph,1.18632415512542,30 mph,1.57229560354545,35 mph,0.165546862106119,1,1413.31,161.2,0,0,0.1,3490.14868861111,167.1,16.5148988696759,Corner,115
"FLLAK_Hwy27 , 23461 US-27 , Lake Wales , FL , 33859",1,0.0160452826351385,4.6,520,,,,5,0.163502929744223,0.398066513030801,0.893610826809721,1.54447368738995,1.99739606154747,,,,,,0.0412167125160359,60 mph,1.32614870823473,55 mph,1.99737875824666,45 mph,,,,,2.51821190056383,1,1433.57,160.8,0,0,0.2,3460.55901138889,169.5,17.0649643685905,Inside,115.0876617
"Fairborn Car Wash , 1052 Kauffman Ave , Fairborn , OH , 45324",1,0.444672704748619,4.1,78,,,,22,0.275263458044566,0.315429427181345,0.415833062466091,0.684681063529668,0.691858705158556,0.843386855876696,0.84420019274254,0.995995351648657,1.02668125819621,1.0721972901314,0.026408426290031,35 mph,0.178017619101036,25 mph,0.19794458441515,25 mph,0.354387868882304,25 mph,0.356032377773376,25 mph,3.01590821159058,1,1136.97,132.8,44.429,29.3,88.6,2963.77410888889,141.7,18.1884257803728,Inside,96.69661491
"Fairhope , 20310 AL-181 , Fairhope , AL , 36532",0,,,,,,,3,0.13497278834056,1.38439729136845,1.64048986372491,,,,,,,,0.0530285760997936,55 mph,1.14198884895484,35 mph,,,,,,,0.150063839202429,1,1665.16,146.8,0.119,0.2,3.1,3395.59406916667,166.6,18.9740449883973,Corner,97.88811621
"Fast Pass Car Wash , 638 North H Street , Lompoc , CA , 93436",1,0.160037280864418,3.9,70,,,,22,0.118014055667248,0.118268184191971,0.332878613003209,0.333910952869942,0.44241814943868,0.552290282563023,0.59080220594313,0.663117432332989,0.663385637272357,0.672338445571049,0.11826715964278,35 mph,0.79591856564637,15 mph,0.957243159400598,35 mph,1.04454313955493,35 mph,1.30338435603448,50 mph,1.1044548576255,1,396.9,41.3,0.154,0.3,0,3734.52045,177.6,19.9126097761809,Inside,88.64596681
"Fenton , 3709 Owen Rd , Fenton , MI , 48430",3,0.106403674950313,3.9,322,0.165933455368645,1,1,12,0.10319132152964,0.2278646124677,0.351783266954627,0.42300956606605,0.654616562360386,1.17290292306735,1.1824212649377,1.55307431260565,1.85397218778455,1.86667977557548,0.0358770352839146,40 mph,0.103190427590556,35 mph,0.223869446011756,70 mph,0.478326467418241,50 mph,0.484175632458026,55 mph,0.214138914671947,1,930.07,131.7,86.912,55.9,114.4,2830.62052611111,132.8,18.8907433191107,Inside,122.5704849
"Fernandina Beach , 474339 SR 200 , Fernandina Beach , FL , 32034",0,,,,,,,7,0.0377883322854841,0.349380494760107,0.890340105892172,1.11679042630232,1.56874715767786,1.90685908566399,1.9159737436005,,,,0.0355570690945024,45 mph,0.0377880049276394,45 mph,0.71311181904952,15 mph,1.23896449902501,25 mph,1.31797673267713,25 mph,1.18490334663044,1,1336.05,150.9,0,0,1.8,3418.68090472222,179.8,18.2580256755745,Inside,120.5525816
"Fine N Shine , 1304 TX-121 , Bonham , TX , 75418",2,0.410523922995745,3.6,20,0.738723816709997,4.1,111,14,0.421179345262594,0.641420515635455,0.661277847307126,0.826787073785379,0.891412398324073,0.9984400010888,1.01144747710054,1.05406634351225,1.1013961893535,1.11133602992028,1.25769854535491,75 mph,1.30774025209656,75 mph,,,,,,,0.67641090984069,1,1267.82,106.7,3.892,3.4,22.2,3222.55494194444,129.5,19.1335127629314,Corner,#VALUE!
"Five Star Boone , 1200 Blowing Rock Rd , Boone , NC , 28607",1,0.0799894571950343,4.4,354,,,,37,0.0322484760009743,0.207424804757819,0.213906461998468,0.216945700890379,0.319379605265256,0.374701774617241,0.42471124382635,0.450859762684133,0.466350195954679,0.492328447885702,0.0279487537202633,35 mph,0.0729986723162364,20 mph,0.126888357120362,20 mph,0.213271620486636,35 mph,0.213904608942219,35 mph,0.596025234044078,1,1541.77,158.5,46.823,24.8,76.9,3205.62275388889,158.5,17.0143725578262,Corner,118.9647519
"Five Star Statesville , 117 Turnersburg Hwy , Statesville , NC , 28625",0,,,,,,,26,0.0437494120878607,0.11309450461439,0.149949941473676,0.276884312023175,0.506076835536755,0.930597156940739,0.935046306564213,1.20726480209883,1.38634282255037,1.48268769457561,0.0772740737402337,60 mph,0.229131434311332,35 mph,0.680209959287655,25 mph,0.908999209901093,35 mph,0.912191902577798,35 mph,0.4362994898892,1,1191.59,120,14.504,6,45.8,3182.43798722222,137.4,14.125646455573,Inside,131.0814438
"Fleming Island , 1725 Eagle Harbor Pkwy , Fleming Island , FL , 32003",0,,,,,,,9,0.0495278467458085,0.208730809267003,0.380120976278182,0.433485385230688,0.534248327816771,0.893168168585313,1.25204409159644,1.27615581651607,1.58864524973912,,0.0495274176893819,45 mph,0.0495274176893819,45 mph,0.444981335772511,45 mph,1.13127397757785,25 mph,1.74974624552097,25 mph,0.318504977262458,2,1219.85,149.8,0,0,0.7,3440.60552388889,173.6,16.2588859196048,Corner,158.0547443
"Flex Wash , 1285 U.S. 31 N , Petoskey , MI , 49770",1,0.255020515692998,4.3,472,,,,3,0.0318945772913938,0.548431609589498,1.62012036008374,,,,,,,,0.0318943009908796,45 mph,0.0318943009908796,35 mph,0.548426858565426,55 mph,0.593085495287097,45 mph,0.630282560345674,35 mph,4.01854196082114,1,975.37,142.6,154.931,86.4,130.8,2795.15501777778,121.8,21.2509414626843,Corner,#VALUE!
"Florence , 2339 David H McLeod Blvd , Florence , SC , 29501",6,0.299186742810737,1,2,0.458236165238312,4.4,944,30,0.181501220268322,0.281012837457123,0.339512035050667,0.436725753563478,0.464038153260472,0.485807915099559,0.536585539492662,0.568410033401427,0.605439491450364,0.633595252475796,0.0165607599662624,45 mph,0.0834266945554834,15 mph,0.181779033449034,30 mph,0.281010403062883,45 mph,0.28101945481682,40 mph,0.33799748346921,2,1227.97,124,2.205,1.3,18.9,3297.69726444444,146.4,18.8989346507972,Inside,123.1673433
"FoamWorks Brunswick , 5200 Altama Ave , Brunswick , GA , 31525",2,0.56062227832677,3.7,24,0.567551344005202,2.8,43,25,0.302399023958804,0.35113419625651,0.592923818891641,0.626367659101791,0.662114823443458,0.776870340376986,0.779447493252446,0.914910623986477,0.963277002745843,1.00969895747893,0.238627108843547,50 mph,0.616870592618379,35 mph,0.743441469638961,45 mph,0.7765972139191,45 mph,0.942995115729138,35 mph,0.505535416429252,1,1323.38,142.3,0,0,2.1,3408.11966305556,170.9,21.0210212590763,Corner,124.0034213
"FoamWorks Cordele , 1305 16th Ave E , Cordele , GA , 31015",3,0.884946027426042,4.1,29,0.971987251431173,,,18,0.0584113138021479,0.220734362952768,0.353701348290933,0.574725948901432,0.577883000943106,0.734171283888065,0.863191843821936,0.955012551724016,1.04354219269577,1.22580010680859,0.042423745775595,35 mph,0.0860042291111122,35 mph,0.204877266131155,30 mph,0.215023165817049,35 mph,0.358019094634129,35 mph,0.135518402212598,1,1075.3,119.1,0.154,0.2,10.3,3341.80507527778,153.4,17.9319626469047,Inside,128.4028396
"FoamWorks Hartley Bridge , 4701 Hartley Bridge Rd , Macon , GA , 31216",0,,,,,,,9,0.161900722664888,0.338014306386927,0.507861622359684,0.690935530030288,0.79780261203548,1.19513473731616,1.89406662195875,1.9184773861671,1.96205834467317,,0.0221263105790572,45 mph,0.0852874275843152,45 mph,0.161899320130213,35 mph,0.335074668076315,70 mph,0.521922411670347,45 mph,4.50328647361386,1,1154.63,122.5,0.476,0.4,18.7,3233.20988638889,152.8,15.5149443072086,Corner,123.590129
"FoamWorks Lithia Springs , 369 Westfork Ct , Lithia Springs , GA , 30122",1,0.763000714980635,4.5,221,,,,20,0.0410077103684147,0.480383141322449,0.55556246281492,0.721542950387305,0.931787638562951,1.0312682117012,1.05159634297966,1.19468364959663,1.2874380322512,1.30741582101707,0.0372113714240054,45 mph,0.552203461159505,45 mph,0.715573797809352,35 mph,0.744893484801543,25 mph,0.750427637461731,35 mph,2.31259887688673,1,1543.06,139.5,3.913,2.3,27.5,3152.92318416667,156.6,16.0949131671532,Corner,126.5905955
"FoamWorks Riverside , 4780 Riverside Dr. , Macon , GA , 31201",0,,,,,,,14,0.153938725710499,0.282085197816685,0.406426791605624,1.17237705041735,1.2454070319963,1.28775927555933,1.31271797158434,1.42709360291698,1.61694280325436,1.62457672143999,0.0264654395830401,45 mph,0.117990920912402,70 mph,0.163430089388125,25 mph,0.349113038081395,35 mph,0.41964578113942,35 mph,3.91570016163398,1,1216,126.4,0.357,0.6,11.9,3216.16424027778,150.2,14.1646799910173,Inside,130.3328939
"FoamWorks Thomaston , 5551 Thomaston Rd. , Macon , GA , 31220",2,0.224445895856868,,,0.252103958608136,3.5,2,15,0.151045952572014,0.455682459736507,0.591610327506408,1.16499161755749,1.39925298817907,1.64397264687793,1.71235531572583,1.8137473956505,1.88591166302717,1.95421844943278,0.0319500157524938,45 mph,0.151044644071803,35 mph,0.151044644071803,45 mph,0.260844907132531,45 mph,0.301430409745023,45 mph,2.24633933444686,2,1193.54,122.5,0.301,0.4,17.2,3248.54159583333,153.1,14.5067623325099,Inside,129
"FoamWorks Vidalia , 203 Rigsbee Dr , Vidalia , GA , 30474",1,0.0984364556028751,4.5,133,,,,14,0.287392216607325,0.333441725225963,0.734644612968367,0.968858074052654,0.972468743317489,1.03624614457885,1.06222035691017,1.06457378966667,1.15853634592826,1.15884854381335,0.035440766199156,25 mph,0.035440766199156,25 mph,0.0447001246211153,45 mph,0.192578450443406,25 mph,0.219662511663689,25 mph,2.02346891906321,1,1136.6,121.4,0.287,0.4,10,3325.84874472222,153.9,17.4636281158769,Inside,118
"Forest City , 157 Plaza Dr , Forest City , NC , 28043",1,0.368641249549831,4.6,309,,,,17,0.228552072963111,0.319046644075846,0.363279788941725,0.60031309238652,0.67284832027591,0.742194909799034,0.898494009045706,0.996033077212185,1.05348331316328,1.3329729977857,0.091606631811956,45 mph,0.228550093032749,45 mph,0.312572021570161,35 mph,0.363276641874516,45 mph,0.501214934850491,25 mph,0.149247226687196,1,1272.86,120.5,13.097,4.2,44.5,3238.02226388889,143.6,13.6847264016768,Inside,117.0754415
"Fort Smith - Highway 71 , 12114 US-71 , Fort Smith , AR , 72916",0,,,,,,,5,0.161628214067845,0.620540315384511,1.05474003415862,1.2530562305055,1.3995988290862,,,,,,0.0733591415026616,55 mph,0.186875743028379,30 mph,1.64746048482598,30 mph,1.67932811989739,30 mph,1.69914490494646,30 mph,4.630727697947,1,1227.06,110.5,8.379,4.9,37.1,3221.62335,120.6,15.0900995583502,Inside,110.3716308
"Fort Smith - Massard Rd , 5800 Massard Rd , Fort Smith , AR , 72903",0,,,,,,,2,0.154041570619614,0.744247860227525,,,,,,,,,0.259608769870028,30 mph,0.909845694212387,30 mph,1.05446688739049,30 mph,1.05446688739049,30 mph,1.08311761927352,10 mph,1.66195855617987,2,1247.43,108.9,8.386,4.9,36.9,3219.56449722222,119.1,15.1551099633206,Inside,111.8927744
"Fresh Wash - Braselton , Exchange Way , Braselton , GA , 30517",1,0.0038780463350933,4.2,10,,,,4,0.28882372761879,0.416305027470341,0.701530108202372,0.952713610803037,,,,,,,0.345379139946478,70 mph,0.443938652611034,45 mph,0.537984625604167,45 mph,0.709996085371577,45 mph,0.823293772479382,55 mph,,0,1503.46,134,4.473,2.1,23.4,3181.10231416667,150.9,14.5866001946253,Corner,130.9689996
"Ft Walton -Beal , 794 Beal Pkwy NW , Fort Walton Beach , FL , 32547",1,0.637545931819046,4.4,93,,,,24,0.207286071211006,0.305498176030181,0.465878338476929,0.481188630133782,0.646710604932149,0.746036819694076,0.808991625382614,0.867700613822051,0.890418623975028,0.944141453420078,0.0414872946845786,45 mph,0.206519990954631,45 mph,0.439414732042604,10 mph,0.645952186787334,25 mph,0.688963767724226,20 mph,0.409579139040646,1,1693.16,149.2,0.014,0.1,3.4,3362.95085083333,171.4,18.0843906729546,Inside,122.4545873
"GAWOO_Eagle , 2907 Eagle Dr , Woodstock , GA , 30189",0,,,,,,,25,0.061550811581908,0.125830076506181,0.211927671039089,0.245441693205913,0.251618050856172,0.359186045829835,0.485483368925941,0.68849224317004,0.778074807241325,0.822400917366813,0.0595503639926479,40 mph,0.439681386247082,40 mph,0.487612608510762,35 mph,0.764230012456259,30 mph,0.885063127585687,35 mph,1.57994691262351,2,1511.95,138.9,5.446,3,29.1,3152.01641972222,155.7,15.6433135713751,Corner,117.6012808
"Galesburg , 334 E Carl Sandburg Dr , Galesburg , IL , 61401",1,0.982724923518437,4.8,143,,,,22,0.0825096401808945,0.239206237424397,0.657013588783713,0.926640947424768,0.9696984158061,0.983056875755183,0.994272152715969,1.00712151395742,1.05705277923884,1.17911030736466,0.944966410096469,65 mph,1.52721997641318,70 mph,1.55998713858636,30 mph,,,,,0.453411424776949,1,975.64,115.5,59.164,31.3,103.8,3072.37137222222,127.5,20.6097701923797,Inside,109.0882076
"Gallup 49 , 1060 US-491 , Gallup , NM , 87301",2,0.0066129074586161,5,1,0.225370933024029,3.9,9,18,0.130442214600646,0.210311483385255,0.327123793450664,0.557762060951704,0.636429167085535,0.766293266370765,0.869879795534785,0.923691676901871,0.92774068037771,1.06630707789221,0.557895622273486,35 mph,0.665697667409298,65 mph,0.983171073163881,35 mph,1.07814005176729,15 mph,1.1106833313012,25 mph,0.928624612263678,1,266.47,57.3,68.012,35.8,110.4,3832.04927194444,133.6,26.0164185193502,Inside,139
"Gallup 66 , 1300 E Historic Hwy 66 , Gallup , NM , 87301",0,,,,,,,17,0.286894517443152,0.44629834039859,0.727113054365551,0.73816534660516,1.10508971498049,1.16900889080546,1.17592485979308,1.24266276724345,1.25126730912077,1.26694206605303,0.0198723022280814,45 mph,0.234030138677467,65 mph,0.286892032095914,25 mph,0.350383754936643,35 mph,1.13920080917934,25 mph,2.62183368829036,1,266.47,57.3,68.012,35.8,111.6,3832.04927194444,133.9,26.0164185193502,Inside,103.6379046
"Gardendale , 420 Fieldstown Rd , Gardendale , AL , 35071",2,0.146821412796286,,,0.24437989196354,4.9,2509,13,0.0750329350651461,0.235089648080689,0.325820294571279,0.369054591851271,0.408069456019956,0.452259226057037,0.466659749226208,0.484375887609517,0.51664615685253,0.61643846946027,0.698765942564685,70 mph,1.55164409860752,35 mph,1.84188693290754,15 mph,,,,,0.474751442555294,1,1386.52,130.1,3.129,2.3,25.9,3222.73465277778,151.3,15.2610256007186,Inside,112.9377644
"Georgetown , 20945 N Dupont Blvd , Georgetown , DE , 19947",2,0.25719108991501,4.1,46,0.575676725964131,4,88,9,0.407375034451363,0.498730132164991,0.6529150611915,0.680742131679138,0.745047174542351,0.896082701692112,1.38851797334115,1.72844312455578,1.94161358523936,,0.0389976264506248,55 mph,0.173334857912725,25 mph,0.377163589334441,25 mph,0.404520189467471,25 mph,0.404520189467471,25 mph,0.992928461619408,1,1240.08,129.6,27.72,10.7,50.9,3136.05548,134.5,18.4344666516955,Inside,115.0758298
"Go Clean Car Wash Eufaula , 1 Veteran Blvd , Eufaula , AL , 36027",0,,,,,,,4,0.0305762634508864,0.995467001300934,1.15663957881524,1.92149309137503,,,,,,,0.0272728651139111,55 mph,,,,,,,,,0.205652584530125,1,1224.69,122.6,0.28,0.2,6,3300.84360833333,154,14.6565083464331,Corner,122.7450497
"Go Clean Mobile City , 6658 Mobile Hwy , Pensacola , FL , 32526",0,,,,,,,11,0.197838583288388,0.57440154279114,0.72579023831906,0.889962614017363,0.944207759059306,1.12576313162235,1.12933073910476,1.40733348121682,1.48592136260031,1.78589668279427,0.0366540987495766,45 mph,0.0737557472435613,45 mph,0.161696740964159,45 mph,0.360988580987323,30 mph,0.501140242317581,30 mph,3.19917496136448,2,1800.35,161.2,0.049,0.1,5.7,3331.38872138889,168.5,15.7746952616214,Corner,142.6795517
"Go Clean Monroe , 3218 N Monroe St , Tallahassee , FL , 32303",0,,,,,,,24,0.0706770507794515,0.381206700221383,0.628541333642952,0.652761214350765,0.78440317632736,0.83629105517097,0.945116121528266,0.953768097437107,0.977671879125121,1.02784409418896,0.0322449325898034,25 mph,0.039190295924446,45 mph,0.184424806767904,25 mph,0.185640461859208,25 mph,0.216173759462544,10 mph,,0,1326.97,137.5,0.154,0.1,4.2,3319.35924388889,169,14.6687213863313,Inside,#VALUE!
"Go Clean Pensacola , 8897 Pensacola Blvd , Pensacola , FL , 32534",2,0.0241156136644284,4.3,13,0.767632533650267,4,435,22,0.0418143424755562,0.277104200337525,0.320877847015971,0.473989219746925,0.480932362591928,0.485287753064144,0.546381415405519,0.547768942199125,0.685185316108587,0.701153642297618,0.0418139802409592,45 mph,0.0418139802409592,30 mph,0.0876434418782957,25 mph,0.0876434418782957,25 mph,0.116685664402093,25 mph,0.213400992274192,1,1630.82,158.2,0.063,0.2,5.5,3360.49850416667,169.2,17.4317992364698,Inside,124
"Granite Falls , Riverbend Club Point , Granite Falls , NC , 28630",0,,,,,,,3,1.13570327036908,1.34515955936466,1.81492154810097,,,,,,,,1.13415700694441,55 mph,1.14586401098131,45 mph,,,,,,,,0,1269.97,122.9,16.576,6.1,43.2,3218.62908888889,140.4,13.6231070439404,Inside,#VALUE!
"Great North Auto Wash , 2701 N Lincoln Rd , Escanaba , MI , 49829",0,,,,,,,4,0.718630612599035,0.72904485021461,1.414390663621,1.96396570526083,,,,,,,0.0431912297458818,45 mph,0.355587697914862,45 mph,0.434979667429116,35 mph,0.72661782201177,55 mph,0.868689936384483,55 mph,1.91489658017993,1,885.15,116.6,122.031,64.6,139.4,2872.74495861111,115.1,20.097813683659,Inside,134
"Greenbrier - S Broadview St , 98 S Broadview St , Greenbrier , AR , 72058",1,0.601832812821087,4.8,161,,,,3,0.0386690245430681,0.333052153462743,0.775539687381138,,,,,,,,0.0386686895565831,45 mph,0.775532968935531,40 mph,,,,,,,,0,1387.26,119.6,7.553,5.5,38.8,3190.17334333333,125.2,14.3783921700726,Corner,102.832188
"Grime Scene , 513 TX-114 , Levelland , TX , 79336",1,0.630569422546461,1,1,,,,12,0.233333779574057,0.51125551722192,0.605617826271492,0.619842630272,0.712254693391923,0.896592709087268,0.938948745967078,1.15609391496478,1.21178807521308,1.24466637444092,0.0376732500510623,50 mph,0.0604260168098596,30 mph,0.11837210408722,30 mph,0.177952818845458,30 mph,0.190545523164804,30 mph,0.189398918601211,1,377.15,55,13.111,7.4,45.4,3691.67305194444,133.3,24.999585897148,Inside,145.6528129
"Gwatzilla Car Wash , 1701 T P White Dr , Jacksonville , AR , 72076",0,,,,,,,11,0.246516557812512,0.395671418581399,0.421397606232705,0.570522178337087,0.58887859591697,0.92609040859151,0.988811856892556,1.07245803626342,1.12349772921185,1.20598152266129,0.0329508527033139,35 mph,0.0482786268821491,70 mph,0.0704231696716401,35 mph,0.071433267695875,35 mph,0.246514422257136,35 mph,0.222333229402078,1,1402.42,120.3,6.664,4.6,30.5,3195.93727444445,126.3,15.0299646680141,Inside,130.9862296
"H2GLO CAR WASH , 1905 Electric Rd , Cave Spring , VA , 24018",0,,,,,,,14,0.22611751676375,0.268613420860251,0.558295217182348,1.06093308602434,1.23640943477984,1.33162213957997,1.39821215815041,1.40359984780359,1.67392463389694,1.67547986632836,0.0295436760272521,45 mph,0.392220144414957,45 mph,0.951578983553712,25 mph,1.02792161915795,25 mph,1.05642436193359,25 mph,4.18895073225358,1,1187.81,118.3,33.915,11.9,62,3178.03926083333,143.5,14.6488660079347,Inside,126.3258082
"Hall of Fame Carwash , Gateway Blvd , Leland , NC , 28451",1,0.446138796903038,4.6,951,,,,17,0.109938147375466,0.168786935842639,0.172838444365368,0.288358329823673,0.305818812359242,0.316308780503148,0.524789725038546,0.794080103869405,1.41996451924283,1.58671245530043,0.107524793957388,45 mph,1.00162100174037,60 mph,1.79040957272442,35 mph,1.80541375314565,35 mph,1.81359920730497,25 mph,0.317582522152803,1,1523.61,139.2,2.044,1,13.4,3328.80868416667,160.5,17.4215251890112,Corner,141.7636833
"Hampstead , 38 Dan Owen Dr , Hampstead , NC , 28443",0,,,,,,,5,0.0418088968015558,0.454271326544794,0.770460198352565,0.830933577320475,1.26388556068539,,,,,,0.0216471390951436,35 mph,0.0418085346142246,45 mph,0.142861649628191,35 mph,0.148801160914396,35 mph,0.319425477632726,35 mph,,0,1515.87,141.3,2.681,1.3,11.8,3302.93551861111,160.8,17.4226293135714,Inside,122.1005858
"Happy Car Wash Albany , 527 NW North Albany Rd , Albany , OR , 97321",0,,,,,,,33,0.0584532057674754,0.111297710182826,0.254153502775853,0.498113196962156,0.532422946514976,0.544819605573241,0.576156579380613,0.638322795755214,0.746282271859237,0.901323203381293,0.0340582615652242,40 mph,0.0584526993916523,40 mph,Albany-Corvallis Highway,0.484560632555937,Ellsworth Street Southwest,Albany-Corvallis Highway,35 mph,Lyon Street South,3.2119227583095,1,1220.03,131.4,23.45,14.9,30.7,2987.92805555556,125.4,16.0058778351673,Inside,102.805509
